id,label,text
3371,Nathan Hale,Question: who was executed for being an american spy during the revolutionary war
966,Bacon,Question: which philosopher advocated the idea of return to nature
1785,Norman invaders,Question: who brought the idea of castles to england
483,drilling exploratory wells,Question: what is upstream project in oil and gas
2120,Sep-72,Question: when did the tv show the waltons first air
1891,Brian Steele,Question: who is the robot in lost in space 2018
2034,Speakeasies,Question: where did you go to drink during prohibition
1328,John Smith,Question: who took control of jamestown and made new rules that made everyone work
3057,Spanish,Question: in the early 1800s california society was dominated by which group
1329,District Judge,Question: who presides over the highest criminal court in a district
2755,25,Question: with a land area of 54 314 square miles where does wisconsin rank among the 50 states
3059,2018 Pyeongchang,Question: when is the last time the us lost the olympics
139,T.J. Miller,Question: who voices randy in f is for family
569,2%,Question: what percentage of the population is naturally blonde
217,Norway,Question: who has the most gold medals in the winter olympics of all time
2614,FIU,Question: who did university of miami play last week
3559,BeBe Winans,Question: who sang with eternal on i wanna be the only one
3473,Adam,Question: who named all the animals in the world
1444,Janie Crawford,Question: who was the main character in their eyes were watching god
3581,Duped,Question: ben 10 ultimate alien episode 2 season 1
1114,TOEFL,Question: internet based test of english as a foreign language test
1335,Curtis Armstrong,Question: who played booster in jingle all the way
133,Nazi Germany,Question: who started ww2 and how did it start
3608,the com TLD,Question: what domain has more individuals than all other domains combined do
353,Valentino Garavani,Question: who is the designer in devil wears prada
1451,1995,Question: when did the name of bombay change to mumbai
1676,Gupta Empire,Question: who issued gold coins for the first time in india
2729,Ruben Cardenas Ramirez,Question: who was last person to be executed in us
1561,Himalayas,Question: mount everest is part of what mountain range
2254,Yamuna,Question: delhi is on the banks of which river
2024,sacroiliac joint,Question: the joint between a coxal bone of the pelvis and the sacrum
211,capillary action,Question: why does kerosene oil rise up in the wick of lantern
1317,kiss,Question: what does zonia receive from reuben in the play
1601,Nodar Kumaritashvili,Question: who died doing the luge in the olympics
624,Ali Daei,Question: who has the most international goals of all time
84,Inequality of opportunity,Question: what was the initial effect of the transition from command to market economies in eastern europe
1781,0,Question: what do mobile numbers start with in the uk
2437,James Corden,Question: who plays the protagonist peter rabbit in the 2018 motion picture release
1354,tropical desert climate,Question: what is the year round weather in dubai
3167,Steve Earle,Question: who sings the wire season 5 theme song
3609,enemy,Question: what is the meaning of the name comanche
868,Dan Stevens,Question: who plays the beast on the new beauty and the beast
3368,1997,Question: when did russia join the world economic forum
3175,Yuzuru Hanyu,Question: who won the men's ice skating 2018
1989,Panzerkampfwagen VIII Maus,Question: what was the biggest tank in world war 2
1303,relief,Question: what is one element a topographic map shows
1434,nine,Question: how many times have the golden state warriors been to the playoffs
3273,Lesley Gore,Question: who sings it's my party and i cry if i want to
201,Ram Nath Kovind,Question: who is president of india in present time
3370,Bette Midler,Question: who sang i put a spell on you in hocus pocus
2842,1945,Question: when was you'll never walk alone first released
2216,Toby Keith,Question: who sang the song should have been a cowboy
2270,Kol,Question: who dies in season 2 of the originals
1795,Alan Shearer,Question: who has scored more goals in the premier league
1069,Wembley Stadium,Question: when is the fa cup semi-finals being played
786,961,Question: what is the number of cities in texas
330,Emily Perkins,Question: who plays unis in she's the man
93,8-Sep-10,Question: when did amnesia the dark descent come out
2275,1945,Question: when did harvard become an ivy league school
1381,Doreen Mantle,Question: who played mrs warboys in one foot in the grave
2143,Everywhere,Question: i want to be with you everywhere song
465,By 1965,Question: when did mcdonald's sell 1 million burgers
2070,Hank Williams,Question: who sang my bucket got a hole in it
2921,Brad Johnson,Question: who was the buccaneers qb when they won the superbowl
1779,Jessica Simpson,Question: who played daisy duke in the new dukes of hazzard
3406,treats,Question: where did the tradition of the pinata come from
1628,Virginia Dare,Question: who was the first english child born in north america
575,Joseph Sherrard Kearns,Question: who plays mr wilson in dennis the menace
3593,Carol Ann Susi,Question: who plays the mother of howard on big bang theory
500,Tracy McConnell,Question: who turned out to be the mother on how i met your mother
2964,cells,Question: what is the most fundamental unit of life according to the cell theory
3081,1937,Question: when did john steinbeck write of mice and me
704,Upstate New York,Question: where does the show the path take place
3364,the Alamodome,Question: where is final four being held this year
424,Austria-Hungary,Question: during the first world war against which country germany did not fight
809,1988,Question: when were the beatles inducted into the rock and roll hall of fame
3242,Vatican City,Question: which country has the smallest population in europe
689,Rome,Question: where are the spanish steps located in italy
2701,Horace Lawson Hunley,Question: who invented the submarine during the civil war
3136,Egypt,Question: where is the suez canal located on a map
3187,Justin Timberlake,Question: who is playing halftime show super bowl 2018
1820,Charles Darwin,Question: who wrote the book the origin of species
2499,Andrew Gold,Question: who sang the song oh what a lonely boy
1496,Central Germany,Question: what culture region is germany a part of
206,2018,Question: when does the miz and maryse show start
2195,Brave New World,Question: what episode does caroline come into the originals
1178,The Beatles,Question: who sold the most records elvis or the beatles
3451,David Ben-Gurion,Question: who was the first signatory of the israeli declaration of independence
2587,Edwin Hubble,Question: who is considered the father of modern cosmology
1032,Continental drift,Question: what process causes the continents to drift apart how
2822,127,Question: the old man and the sea page count
3564,1920,Question: when was the last time tug-of-war was an official olympic sport
982,Castleford,Question: a town in west yorkshire on the river aire home to a rugby league team
1733,1990,Question: when was the original stephen king it movie made
1425,Bhimrao Ramji Ambedkar,Question: who is known as the father of indian constitution
1450,Emmanuelle Chriqui,Question: who is the girl in the hinder video lips of an angel
19,18,Question: what age do you need to be to buy a bb gun
2145,Justin Timberlake,Question: who is playing the halftime show for the superbowl
2807,Ajay Tyagi,Question: who has become the new chairman of sebi
543,second,Question: state the position of india in terms of population size
1004,Daisuke Ohata,Question: who has scored the most tries in rugby union
325,Adam Caine,Question: who is edmund on days of our lives
1124,pathology,Question: which term means the study of the nature and causes of disease
820,Kathy Najimy,Question: who plays connor's mom in madeas christmas
290,---,Question: how many breeds of pigs are there in the uk
1493,3.2 million,Question: how many farmers are there in the usa
3507,Kyrsten Sinema,Question: who represents the arizona 9th district in the house
2258,1%,Question: what percent of the us population controls the wealth
2989,Himadri Station,Question: india's first arctic research station set up in 2008 what is the name
2572,1.5\xa0Gbit/s,Question: what is the transfer speed for sata 1
3155,Billy Hill,Question: who wrote the song the glory of love
1780,Jonathan Goldstein,Question: who plays the dad in drake and josh
564,Tokyo,Question: where will be the next olympics be held
748,Ben Faulks,Question: who plays reggie the robot in justin's house
1933,Nancy Jean Cartwright,Question: who does the voice of nelson on simpsons
2752,ecliptic,Question: the plane of earth's orbit is called the
3020,at IBM,Question: where was the first high level language operating system created
1477,the sinoatrial node,Question: the heart muscle is stimulated to contract by electrical impulses which are generated where
2988,United Kingdom,Question: who did the united states fight in the war of 1812
2935,Laura Jane Haddock,Question: who plays meredith quill in guardians of the galaxy 2
2868,The Gupta Empire,Question: first dynasty to issue gold coins in india
926,My Summer Story,Question: sequel to a christmas story it runs in the family
437,Jenny,Question: who does eric end up with in gossip girl
578,"Ethel ""Edy"" Proctor",Question: who was the girl in the video brenda got a baby
2138,Asuka,Question: winner of the women's royal rumble match
2432,Frank Oz,Question: who plays yoda in revenge of the sith
2035,1971,Question: what was the actual year that the movie regarding the titans took place
2778,erosion,Question: through what process has the colorado river created the grand canyon in the usa
990,trunk,Question: another name for the torso is the blank region of the body
2727,Hyderabad,Question: which was the first village of karnataka which declared independence
2940,England and Wales,Question: where will the cricket world cup 2019 be held
442,Marley & Me,Question: is it marley and me or marley and i
2604,king,Question: what is the meaning of molech in the bible
2595,the Indian Ocean,Question: in which sea pearl is found in india
1964,12,Question: how many series of diary of a wimpy kid are there
402,Vicente Fox,Question: who was elected president in mexico in 2000
428,Surprised Who,Question: who does bryce dallas howard play in the grinch
614,Barbara Windsor,Question: who plays the mouse in alice in wonderland
2089,2019,Question: when is dancing on ice on the tv
1120,Henry Selick,Question: who is the director of nightmare before christmas
2284,6,Question: how many co2 molecules are produced in aerobic respiration
1351,Ali,Question: who does tyler end up with in you get me
906,1989,Question: when did university stop being free in australia
3143,Abbot Suger,Question: who is credited with creating the gothic art movement
1712,Constitution,Question: where does the president get authority to issue executive orders
713,Partial weight-bearing,Question: which level of weight bearing often comes with a set number of pounds
1631,Joie de vivre,Question: how do you say zest for life in french
2757,Matthew Gregory Wise,Question: who played mr. willoughby in sense and sensibility
1341,1989,Question: when did little polveir win the grand national
2580,A vanishing point,Question: if there is a line that lies parallel to the horizon it is said to be
3438,Christopher Columbus,Question: who explored waters of cuba the bahamas and hispaniola
3015,George Warren Barnes,Question: who made the first to record with the electric guitar
1973,Tatsumi,Question: who dies in akame ga kill night raid
896,1975,Question: when was the first ford f 150 made
83,Hon July Moyo,Question: who is the minister of local government in zimbabwe
682,film,Question: was star wars a book or a movie first
2906,Dirk Benedict,Question: who played the face in the a team
3594,a miniature motorcycle,Question: what makes a mini bike a mini bike
1419,Erica Rivera,Question: who plays bianca in that's so raven
595,the states,Question: who had the most governmental power under the articles of confederation
2233,5,Question: how many seasons of ray donovan has there been
3525,Zabol,Question: most polluted city in the world according to world health organization
714,Abid Ali Neemuchwala,Question: who became the it company ceo in 2016
2436,vice president,Question: who comes after the president if he dies
661,Michael Rooker,Question: guardians of the galaxy blue guy in prison
320,Rey Mysterio,Question: who lasted the longest in the royal rumble
842,Billy Idol,Question: who sang nice day for a white wedding
399,1-Oct-06,Question: when did the the regulatory reform (fire safety) order 2005 first come into effect
1072,K'iche',Question: what is the largest ethnic group in mexico today
874,Donna Mills,Question: who plays nathan's mother on general hospital
835,Sitti Navarro,Question: who is known as the philippine queen of bossa nova
690,Thomas Jefferson,Question: who is mostly responsible for writing the declaration of independence
80,Jewel Akens,Question: who sang let me tell you about the birds and the bees
3552,5,Question: what episode does marnie come back in geordie shore
391,Nicole Gale Anderson,Question: who plays heather in beauty and the beast
2851,shared,Question: who gets the golden boot if its a tie
3101,Bohemian Rhapsody,Question: what is the longest panic at the disco song title
2649,British Columbia,Question: where was the film coming home for christmas filmed
772,The Lykan Hypersport,Question: fast and furious 7 red car abu dhabi
2099,The Osmonds,Question: who sang one bad apple spoils the bunch
739,2015,Question: last world series that didn't go 7 games
2623,Jeff East,Question: who played young clark kent in 1978 superman
2374,Los Lonely Boys,Question: who sang the song how far is heaven
1775,John C. Reilly,Question: who sings in walk hard the dewey cox story
2636,Kansas,Question: who has the most conference championships in college basketball
2814,Eddie Murphy,Question: who played the jewish man in coming to america
3084,five,Question: how many seasons of prison break are on netflix
1750,163,Question: how many episodes of sabrina the teenage witch are there
3268,(2011,Question: when is the last time the new york giants won the super bowl
2142,Los Angeles,Question: where was the movie 500 days of summer filmed
2196,Lauren Tom,Question: who does the voice of amy on futurama
552,1973,Question: when did the us stop drafting for the vietnam war
435,Chlorofluorocarbons,Question: what is the full form of cfc's
1431,Amartya Sen,Question: nobel laureate who began career as accountant in calcutta
1159,Lew Brown,Question: who said life is like a bowl of cherries
3335,Hermann Ebbinghaus,Question: who was one of the first to chart the course of forgetting over time
1442,2004,Question: when was the last time someone won the super bowl back to back
3051,Netherlands,Question: who eliminated costa rica in world cup 2014
499,Lori Rom,Question: who was originally cast as phoebe on charmed
1319,Philippe Petit,Question: who is the guy who walked across the twin towers
1761,Amber Brauner,Question: winner of worst cooks in america season 5
2737,9,Question: how many seasons of the smurfs are there
1649,Ronnie Dyson,Question: who sings i don't want to be lonely
2093,Michael Clarke Duncan,Question: who played john coffey in the movie the green mile
1092,Moscazzano,Question: where is the villa in call me by your name
2226,The Magician,Question: what is the second book in the alchemyst series
3453,Mariana Trench,Question: where can you find convergent boundaries on earth
3113,Malware,Question: the general term for software that is designed to damage disable or steal data is
62,Newark Penn Station,Question: where does the path train stop in newark
1840,loop,Question: an edge that is between a vertex and itself is a
2918,7,Question: how many numbers are in the euromillions draw
1039,Ohio State,Question: who won the national championship in volleyball 2017
3500,Confederate States Army,Question: the actual name of the confederate force at gettysburg was
2420,the Tennessee Titans,Question: who did the chiefs play in the playoffs
1777,northwestern New Mexico,Question: where are the san juan mountains in new mexico
1869,1960,Question: when did to kill a mockingbird become popular
2004,multinational retail corporation,Question: wal-mart is a prime example of which type organization
1760,1964,Question: when was the last time nebraska voted democrat
57,James Brown,Question: who wrote papa got a brand new bag
2188,Rachel Kelly Tucker,Question: who played the wicked witch in wicked on broadway
2782,Michigan,Question: who has the most big ten championships in football
102,Jerry Rice,Question: who has the most catches in nfl history
2866,Idaho,Question: what us state forms the western boundary of montana
12,a Scottish surname,Question: where did the last name wallace come from
253,Princeton,Question: who has won the most college football national champions
1948,total cost (TC),Question: consist of the sum of the fixed and variable costs for any given level of production
3202,The pars distalis,Question: where are the hormones of the anterior pituitary created
3291,constitutional monarchy,Question: what is the system of government in japan
991,Barry Watson,Question: who played the oldest brother in 7th heaven
984,Shirley Mae Jones,Question: who played the mom in the partridge family
2179,Sally Field,Question: who played forrest gumps mother in the 1994 film
2107,off the rez,Question: where does junior want to go to find hope
168,Pyotr Ilyich Tchaikovsky,Question: swan lake the sleeping beauty and the nutcracker are three famous ballets by
2114,"Nicholas ""Nick"" Bakay",Question: who does the voice of salem the cat
1651,2018,Question: when is the second half of vikings season 5 coming out
1553,Appointed,Question: in texas how is the commissioner of insurance placed in office
1906,538,Question: what is the number of total presidential electoral votes
1023,UNICEF's global programing,Question: where does trick or treat for unicef money go
1008,Thomas Middleditch,Question: who played dwight's brother on the office
1894,the United Kingdom,Question: where was robin hood prince of thieves made
1218,in the 1970s,Question: when was the last time the vikings made the superbowl
976,Timothy B. Schmit,Question: who sings love will keep us alive by the eagles
1332,Chloe Keenan,Question: who won britain's next top model 2016
2839,Ganesh,Question: in the honour of which god is anant chaturdashi celebrated
1980,10,Question: how many episodes is ash vs evil dead season 3
2453,to preserve slavery,Question: what was one reason south carolina gave for its decision to secede from the union
2477,1980s,Question: when did computer become widespread in homes and schools
1881,William Wyler,Question: who directed the best years of our lives
1949,seven,Question: how old was sasuke when his clan died
3354,Florida,Question: where does kevins family go in home alone 2
1036,two,Question: how many times has south korea held the winter olympics
1315,Mahatma Gandhi,Question: who became a leader of the indian national congress
1693,Rachel Bloom,Question: who sings the songs in crazy ex girlfriend
2252,R.E.M.,Question: who sang the end of the world as we know it
859,inverted,Question: a concave mirror can form a real image which is a copy of an object that forms
1996,FaZe Rug,Question: who has the most subscribers in faze clan
2974,Chennai,Question: where is bigg boss tamil house is located
2836,Andrew Lloyd Webber,Question: who wrote the music phantom of the opera
2415,Persia,Question: where do the events in the story take place geographically
760,914 mbar (hPa),Question: what was the lowest barometric pressure for hurricane irma
625,Mason Alan Dinehart,Question: who played bat masterson in the movie tombstone
289,Matt Flinders,Question: who sang picking up pebbles and throwing them into the sea
1067,James P. Flynn,Question: who played the judge in good will hunting
1194,Joe Spano,Question: who played john clark sr on nypd blue
2845,Max,Question: dogs name in the grinch who stole christmas
311,Henry Shefflin,Question: who has the most all ireland hurling medals
1709,1984,Question: when did teenage mutant ninja turtles come out
2725,3-phosphoglycerate,Question: in photosynthesis the carbon in co2 is initially fixed to what molecule
1992,Mary Kom,Question: who was the first lady nominated member of the rajya sabha
729,Woodrow Wilson,Question: who started the state of the union address
2615,the President,Question: who appoints the members of the board of governors of the federal reserve
1622,Vesta,Question: who was the temple of vesta built for
2302,Sajjad Delafrooz,Question: who played the villain in tiger zinda hai
2183,consistency,Question: whats the difference between tomato paste and tomato puree
1020,Michael Buffer,Question: who coined the phrase let get ready to rumble
2936,two four-year terms,Question: how many terms can a mayor serve in texas
3243,Atlanta,Question: who has the biggest airport in the us
2289,birch,Question: what material was used to build the roofs of houses in burzahom
2943,J.P. Zenger High,Question: where does sleeping freshmen never lie take place
1466,1901,Question: when was the first case of alzheimer's diagnosed
132,16,Question: how many gold medals did australia win in the 2000 olympics
3058,an anembryonic gestation,Question: gestational sac and yolk sac but no baby at 7 weeks
2318,mining,Question: what is the main industry in the canadian shield
797,unknown origin,Question: where does saying bob's your uncle come from
249,Afghanistan,Question: which country is the last member of saarc
2211,Pakistan,Question: who won the world cup in cricket 2017
2928,1987,Question: when did the term sustainability start to be used
2423,Kristy Swanson,Question: who played buffy the vampire slayer in the movie
297,Montgomery,Question: where is the capital city of alabama located
145,Catherine Tramell,Question: who is the real killer in basic instinct 2
1866,1956,Question: when was the movie the king and i made
2541,Keegan-Michael Key,Question: who played the music producer in pitch perfect 2
3215,Action Jackson,Question: new movie of ajay devgan and sonakshi sinha
2041,Terry Kath,Question: who played lead guitar on 25 or 6 to 4
1180,Yugoslavia,Question: bosnia and herzegovina croatia macedonia and slovenia all used to be parts of
235,her abusive husband,Question: what is katie running from in safe haven
3250,Ozzie Smith,Question: who has the most gold gloves at shortstop
1274,Blue laws,Question: in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of
992,third season,Question: how many seasons of from dusk till dawn are there
2385,Amycus Carrow,Question: who is the current defence against the dark arts teacher
740,Rich Mullins,Question: who sang our god is an awesome god
3343,Henry,Question: who did cora marry in once upon a time
1357,about 1500 BC,Question: when was the wheel introduced to north america
2825,1923,Question: when was looking for a sunset bird in winter written
3212,Robert James Anderson,Question: who is young george bailey in it's a wonderful life
1818,Max Martin,Question: who wrote hit me baby one more time
2060,The Cornett family,Question: who owns spirit of the suwannee music park
988,an edible tuber,Question: where is the food stored in a yam plant
600,Ford,Question: what us president is the only president to become an eagle scout
3590,Karen Bradley,Question: who is the secretary of state for northern ireland
3179,Garth Brooks,Question: who has won the cma entertainer of the year the most
2232,7,Question: how many characters are present in icd-10 codes
2056,Michael Crawford,Question: who played the first phantom of the opera
455,Trace Adkins,Question: who sings every light in the house is on
1543,Elizabeth Dean Lail,Question: who played anna in once upon a time
849,Lana Del Rey,Question: who sings will you still love me when i'm not young and beautiful
1602,Richard Masur,Question: who plays dr. sloan on kevin saves the world
2523,14,Question: latest series of keeping up with the kardashians
1085,Davos,Question: where was the world economic forum held this year
2733,James Intveld,Question: who sings in cry baby for johnny depp
1021,Daniel A. Dailey,Question: who is command sergeant major of the army
3401,lakh,Question: what is the spelling of lakh in english
427,Mark Andreessen,Question: product-market fit means being in a good market with a product that can satisfy that market
3575,loosely on Eminem,Question: who do the characters represent in 8 mile
189,Nicole DuPort,Question: who played amy grant i i can only imagine
3529,1959,Question: when was the jury system abolished in india
264,Lord Irwin,Question: who was the viceroy when the simon commission visited india
3458,1984,Question: when was the death penalty reinstated in oregon
375,Anthony Hopkins,Question: who plays hannibal in silence of the lambs
613,Dustin Johnson,Question: who is the number one ranked golfer in the world right now
2147,Kirsten Simone Vangsness,Question: actress who plays penelope garcia on criminal minds
2335,Ariana Clarice Richards,Question: who plays the little girl in jurassic park
3173,Geraldine Margaret Agnew-Somerville,Question: who plays harry's mom in harry potter
2106,By the mid-1980s,Question: when did the ncaa tournament became more important than the nit
1907,adenosine diphosphate (ADP),Question: what is the breakdown product formed when one phosphate group is removed from atp
1947,architecture,Question: doric ionic and corinthian orders all refer to types of
3300,James W. Marshall,Question: who discovered gold in the sierra nevada of california
60,Spike,Question: what's the dog's name on tom and jerry
1897,Charles Perrault,Question: who wrote the original little red riding hood story
1491,Ukraine,Question: what country shares borders with both belarus and romania
2578,Jay Baruchel,Question: who voices hiccup in how to train your dragon 2
1961,Q,Question: what is the highest scoring letter in scrabble
3492,Dolley Madison,Question: who changed the role of the first lady
1458,Passion. Connected.,Question: what is the official slogan for the 2018 winter olympics
219,never made,Question: when is the fourth movie of the divergent series coming out
938,John McConnell,Question: who designed the earth day flag in 1969
3079,country,Question: is the united states a country or nation
1078,Left Behind,Question: book series about the end of the world
2427,Goths,Question: who defeated the last remaining roman army in europe
3226,twelve,Question: how many times have real madrid won the european cup.in paris
3337,Larry Marks,Question: who sang the original scooby doo theme song
221,epidermis,Question: the outer layer of the skin that contains no blood or nerve supply is the
2677,tabby,Question: what breed of cat has spots and stripes
1306,Joe Daniher,Question: who won mark and goal of the year 2017
2119,German Lutherans,Question: where did the legend of the easter bunny come from
2891,2017 season,Question: when did the eagles last play in a superbowl
1725,"""Spirit Way""",Question: the road that connects the tombs is called
2458,The Beatles,Question: who is the most selling music artist of all time
374,Cincinnati,Question: where was the killing of a sacred deer filmed
2074,creative reasons,Question: why did kevin can't wait wife leave the show
2001,"""Kate"" Mulgrew",Question: who plays red on orange is new black
1010,Jack Gleeson,Question: who is the actor who plays king joffrey
2632,Matt Monro,Question: who sang from russia with love james bond
3,2017,Question: when did the eagles win last super bowl
2781,all transmissions,Question: what information is displayed in clear text from the ftp header
2694,Parietal cells,Question: the site of secretion of h+ and cl-
96,Gene Barry,Question: who played bat masterson in the tv series
2629,Richter,Question: lilo and stitch the series season 1 episode 1
179,the Gilbert building,Question: where do they put the tomb vampires in order to burn them during founders day
2650,Roman Reigns,Question: who won the 7 man elimination chamber match
2510,27,Question: how many episodes in my name is earl season 4
1508,Norman Pritchard,Question: who won the first medal in olympics for india
2324,Pepsin,Question: what is the name of the protease which is released in the stomach
2402,Herod,Question: who rebuilt the temple after the babylonian captivity
2691,Dave Edmunds,Question: who sang i knew the bride when she used to rock and roll
87,Graham McTavish,Question: who plays the saint of killers on preacher
1090,invoices,Question: what is the source of information for account receivables
1689,Dido,Question: who sings i will go down with this ship
1657,Taos Pueblo,Question: where is the oldest house in america located
759,Ace,Question: who sang how long has this been going on song
2390,Epithelium,Question: name the tissue type of the inner most layer of cells
2279,appellate court,Question: what state courts can order a new trial
2388,Jack Barry,Question: who was the original host of jokers wild
329,Jonathan Breck,Question: who played the creature on jeepers creepers 3
224,Billie Jean King,Question: who won battle of the sexes tennis game
2208,"James ""Jamie"" Dornan",Question: who plays christian in 50 shades of grey
2706,Richard Parker,Question: what is the tigers name in life of pi
712,Justin Timberlake,Question: who is doing 2018 super bowl half time show
440,2010,Question: when was the last time the jets won a playoff game
3417,Archie Andrews,Question: who does betty end up with on riverdale
837,2017,Question: when's the last time philly won the superbowl
75,Gwendoline Christie,Question: who plays captain phasma in star wars the force awakens
2229,$100 ,Question: what is the largest bill in american money
2062,Matthew Broderick,Question: who voiced simba in the lion king 2
817,5,Question: what is the rank of pakistan in population
1258,Mickey Rourke,Question: who played harley in harley davidson and the marlboro man
1656,qui tam,Question: what is a whistle blower suit under the false claims act
1105,epinephrine,Question: what does the adrenal gland produce that is necessary for the sympathetic nervous system to function
2058,the frontal lobe,Question: what part of brain is responsible for complex thinking
866,the Rolling Stones,Question: who sings you can't get what you want
2674,Muhammad Yunus,Question: the concept of micro financing was developed by who in 1976
2894,Maharashtra,Question: the world's tallest jain statue is located in which state of india
847,an unknown recipient,Question: who was charlie writing to in perks of being a wallflower movie
1089,2020,Question: when does the world cup of hockey start
266,1994,Question: when did the united states host the world cup
1621,Triple threat,Question: a player that can shoot pass or dribble is considered to be
259,Can't Change Me,Question: chris cornell she's going to change the world
1968,Spektor,Question: who sings theme tune to orange is the new black
3543,Masaru Yokoyama,Question: who did the music for your lie in april
3232,Dhrubajyoti Bora,Question: who is the present president of assam sahitya sabha
582,energy loss,Question: the area enclosed by hysteresis loop is a measure of
2986,2010,Question: when did the last volcano erupt in iceland
2491,Efren Manalang Reyes,Question: who was the greatest pool player of all time
1942,China,Question: panda is a national animal of which country
2178,Nebuchadnezzar,Question: who destroyed the first temple and exiled the two tribes of judah to babylon
352,Ashrita Furman,Question: who holds the world record for the most world records
493,James Fleet,Question: who played tom in four weddings and a funeral
551,26,Question: how many episodes in adventure time season 1
2317,Around 1200,Question: when did the first immigrants come to hawaii
1015,$72 ,Question: how much is a 72 oz steak at the big texan
2098,Milira,Question: who sings the song i want to go outside in the rain
1435,Brittany Paige Bouck,Question: who plays emma in air bud world pup
3436,New York City,Question: where does sex and the city take place
2304,Neil Young,Question: who wrote it's gonna take a lot of love
828,Bill Russell,Question: who got the most rings in the nba
446,Tim Duncan,Question: nba record for most double doubles in a season
3412,23-Jun-16,Question: when did we decide to leave the eu
2498,The Sun,Question: what is the real name of our sun
305,the Pandavas,Question: who made delhi as capital for the first time
2743,1835,Question: when was the first documented case of tool mark identification
2421,medieval,Question: what is the time setting of game of thrones
228,Kryptonite,Question: element named after fictional planet from which superman came
1729,Bay of Montevideo,Question: uruguay is located along what body of water
2663,Barry Bonds,Question: who holds the most home runs in mlb history
3235,18,Question: most runs ever scored in a mlb inning
2538,Johannes Gutenberg,Question: who developed the first printing press in 1430s
1510,Malayalam,Question: first jnanpith award was an autor of which language
2844,North Atlantic Ocean,Question: where did the titanic sink at what ocean
3486,Olivia d'Abo,Question: who played the virgin in conan the destroyer
1154,Michael Schumacher,Question: who has won the most f1 grand prix
1640,1946,Question: when was the last time vancouver had an earthquake
755,Sitka,Question: what is the largest city in the united states per square mile
410,the Ramones,Question: who sang the song i wanna be sedated
1572,Michigan,Question: who has won more national championships michigan or ohio state
831,Joanna Moskawa,Question: who is the girl in the stone sour video say you'll haunt me
451,Help!,Question: what album is help by the beatles on
3184,Will Friedle,Question: who played cory's older brother on boy meets world
2802,Ray Harroun,Question: who was the winner of the first indianapolis 500
2765,Hold On,Question: nitty gritty dirt band fishin in the dark album
700,Walter Egan,Question: who sings you are a magnet and i am steel
1912,Narendra Modi,Question: who is the prime minister of india full name
1617,Skat,Question: trick taking card game name derived from spanish for man
974,Guillermo del Toro,Question: who won oscar for best director this month
987,Spanish moss,Question: what hangs from the trees in the bayou
15,Max Shippee,Question: who plays gram on the young and the restless
2362,an undisclosed location,Question: what is the location at the end of minority report
643,sieve tube elements,Question: name the cell which is attached to the lateral side of sieve tube
312,Mickey Mantle,Question: who hit the first home run in the houston astrodome
431,four,Question: how many wars held between india and pakistan
2527,1913,Question: when was the cat and mouse act introduced
